yyyymm,row_mean,row_median,row_min,row_max,row_std,col_mean,col_median,col_min,col_max,col_std,t2m_mean,t2m_median,t2m_min,t2m_max,t2m_std,d2m_mean,d2m_median,d2m_min,d2m_max,d2m_std,pet_mean,pet_median,pet_min,pet_max,pet_std,sm_mean,sm_median,sm_min,sm_max,sm_std,ndvi_mean,ndvi_median,ndvi_min,ndvi_max,ndvi_std,tws_mean,tws_median,tws_min,tws_max,tws_std
202207,76.0,76.0,0,152,44.16717699172364,87.0,87.0,0,174,50.518267155076735,289.68765,289.71146,283.17554,294.4985,1.9533288,280.51883,280.0929,276.99744,287.66452,2.2346473,-0.00026454832,-0.00023941392,-0.0012570105,-8.809503e-05,0.00012720747,0.15454367,0.1454356,0.0141643,0.4125607,0.05680742,0.3923396642563167,0.3879019320011139,0.02392626367509365,0.7814944386482239,0.0855219332841178,-6.378428421371123,-5.68799352645874,-11.23189926147461,-0.420331209897995,3.624228606404926
202208,76.0,76.0,0,152,44.16717699172364,87.0,87.0,0,174,50.518267155076735,292.82693,292.9345,285.9548,297.35495,1.795129,278.72073,278.32324,272.95206,288.61298,2.8652148,-0.00039024648,-0.0003520806,-0.0018539443,-0.000117976204,0.00018783435,0.13298535,0.11894303,0.0141643,0.41223785,0.050475746,0.33201981703702743,0.32642167806625366,-0.02660856395959854,0.7487502098083496,0.07065157764195996,-5.2115737967234,-4.902215003967285,-10.457600593566895,0.48649656772613525,3.7994736927837556
202209,76.0,76.0,0,152,44.16717699172364,87.0,87.0,0,174,50.518267155076735,295.93805,296.06122,288.17377,300.59543,1.9264615,279.71866,279.19812,274.819,289.7753,2.6989763,-0.00048603755,-0.00043800642,-0.0022186893,-0.00015038517,0.00022636079,0.1326896,0.12063241,0.0141643,0.4122183,0.050569315,0.3107597072869687,0.30741655826568604,-0.00834567192941904,0.7182734608650208,0.06098816392957527,-10.581812848443745,-10.594274520874023,-18.526552200317383,-1.2338758707046509,4.658766881181106
202310,76.0,76.0,0,152,44.16717699172364,87.0,87.0,0,174,50.518267155076735,298.89233,298.66528,291.04843,304.55334,2.524362,284.698,284.47968,276.58414,293.29453,2.6412487,-0.0005095582,-0.00047024072,-0.0024112,-0.00022736983,0.00024260447,0.16094373,0.16020148,0.0141643,0.41243744,0.059056338,0.34146544331841233,0.3365803360939026,-0.02318650484085083,0.7535826563835144,0.07517615849808806,-7.626442754206906,-5.322670936584473,-16.522653579711914,0.15959222614765167,6.105662382907294
202311,76.0,76.0,0,152,44.16717699172364,87.0,87.0,0,174,50.518267155076735,299.7952,299.99747,290.87073,304.73035,2.2486496,285.71548,285.53903,282.22125,292.92224,1.8764044,-0.00053443934,-0.00049539463,-0.0021767695,-0.00025548856,0.00022326234,0.14909153,0.13879192,0.0141643,0.41356444,0.05722112,0.40931848154619793,0.409568190574646,0.012457383796572685,0.8136404156684875,0.10871966750398818,-7.354944303487641,-5.887039661407471,-15.409171104431152,-1.4335530996322632,5.057491717723697
202312,76.0,76.0,0,152,44.16717699172364,87.0,87.0,0,174,50.518267155076735,298.3358,298.32947,291.6671,304.10373,1.9704702,289.57104,289.59412,285.5558,294.73944,1.681672,-0.00039513147,-0.00035863908,-0.001460109,-0.00021123636,0.00014159556,0.25403196,0.25610653,0.0141643,0.436233,0.07018005,0.5181015873289937,0.5258826613426208,0.014793098904192448,0.8257327079772949,0.10029676963650012,-0.7139734366020957,0.7816682457923889,-8.141180038452148,7.521793365478516,4.73176557169822
202401,76.0,76.0,0,152,44.16717699172364,87.0,87.0,0,174,50.518267155076735,296.5363,296.66315,290.62247,300.9466,1.8317688,290.57205,290.42868,287.1853,295.34305,1.6768032,-0.00034267973,-0.00032069185,-0.0012973866,-0.0001794334,0.00011854611,0.29232362,0.30413496,0.0141643,0.46336284,0.08240677,0.6361854925122804,0.6528001427650452,0.028557904064655304,0.8619217276573181,0.10429804578256087,-1.9840093086526696,-0.7170008420944214,-10.016861915588379,5.83021879196167,4.7222229015176005
202402,76.0,76.0,0,152,44.16717699172364,87.0,87.0,0,174,50.518267155076735,299.24557,299.79645,291.21423,303.7012,2.2261896,288.24835,287.9357,284.40918,293.87808,2.047316,-0.0004814552,-0.0004431253,-0.0020510387,-0.0002385711,0.0002021367,0.15922074,0.15144849,0.0141643,0.4134193,0.060611997,0.6205101793616606,0.633590042591095,0.007896908558905125,0.8601912260055542,0.11275707504008724,-4.905893807527161,-3.112645387649536,-16.057086944580078,5.080827236175537,6.642751502066685
202403,76.0,76.0,0,152,44.16717699172364,87.0,87.0,0,174,50.518267155076735,298.78653,299.21097,291.27615,302.9352,2.0184102,288.7519,288.48828,284.5027,294.46106,2.2102518,-0.00043648412,-0.0003971062,-0.0019349939,-0.00023748174,0.00019472888,0.1620371,0.15113598,0.0141643,0.4145557,0.06458249,0.5582102871039115,0.5649158954620361,-0.0002151447260985151,0.8618870377540588,0.11924737869603728,-6.3296562025759,-4.651339530944824,-16.528854370117188,2.4441306591033936,6.4160081189422264
202404,76.0,76.0,0,152,44.16717699172364,87.0,87.0,0,174,50.518267155076735,295.5215,295.62668,288.80847,300.96683,1.9752444,286.36295,286.16058,282.84506,292.5509,1.9044607,-0.00034473866,-0.000314933,-0.001403697,-0.00018559443,0.00013513207,0.18568015,0.17505927,0.0141643,0.41893706,0.064846575,0.5199043135606727,0.5251742005348206,0.006746005732566118,0.8543305993080139,0.10698315714942054,-10.19855034635403,-7.9129319190979,-22.953269958496094,-1.4917714595794678,7.17227880538694
