yyyymm,rows,t2m_mean,d2m_mean,vpd_proxy_mean,pet_mean,pet_demand_proxy_mean,sm_mean,ndvi_mean,tws_mean,input_drought_pressure_mean,model_class_mean,gamma_class_mean,confidence_mean,gamma_moderate_or_worse_share,gamma_severe_or_worse_share,t2m_mean_change,vpd_proxy_mean_change,pet_demand_proxy_mean_change,sm_mean_change,ndvi_mean_change,tws_mean_change,input_drought_pressure_mean_change,gamma_class_mean_change
202207,10,288.07059,280.885528,7.185061999999988,-0.000208004317,0.000208004317,0.173780806,0.43123441509408134,-5.210727786993275,-0.30264983220273955,3.0,0.3,0.9672882170218454,0.0033491525831261795,0.0,,,,,,,,
202208,10,291.290935,279.586932,11.704003,-0.000322388261,0.000322388261,0.126056387,0.3645639455684279,-4.9151672906267665,0.6548539529683739,3.0,0.0,0.9628877177853834,0.00324675324675324,0.0,3.220345000000009,4.518941000000012,0.00011438394399999999,-0.04772441900000002,-0.06667046952565342,0.29556049636650883,0.9575037851711135,-0.3
202209,10,294.100483,280.39041,13.710073000000012,-0.000409196004,0.000409196004,0.1266660851,0.33932630329143115,-11.009418257831554,1.400645200743777,3.0,0.6,0.9900372940810888,0.06386973180076629,0.0,2.8095480000000066,2.006070000000012,8.680774300000001e-05,0.0006096981000000001,-0.025237642276996763,-6.094250967204787,0.7457912477754032,0.6
202310,10,296.393455,285.784656,10.608799,-0.000397901644,0.000397901644,0.1813129634,0.37781183096376036,-3.2608523869710178,0.4995040386248135,2.8,0.0,0.5037709173518744,0.0,0.0,2.29297200000002,-3.1012740000000125,-1.1294359999999989e-05,0.05464687830000001,0.03848552767232921,7.748565870860536,-0.9011411621189636,-0.6
202311,10,297.432624,285.788965,11.643659000000008,-0.00043401844400000006,0.00043401844400000006,0.150142045,0.4743361487362119,-4.897629924244003,0.6919286699998496,0.3,0.9,0.7326207683272566,0.2533662545366149,0.0591442631235085,1.0391689999999585,1.034860000000009,3.611680000000005e-05,-0.031170918399999997,0.09652431777245152,-1.6367775372729856,0.19242463137503607,0.9
202312,10,296.820877,289.24543800000004,7.575438999999994,-0.000341910662,0.000341910662,0.261752574,0.5371843886753431,3.360780253391529,-0.7922276063417993,0.0,0.0,0.9426265802981278,0.0,0.0,-0.6117469999999798,-4.068220000000014,-9.210778200000004e-05,0.11161052900000001,0.06284823993913125,8.258410177635533,-1.484156276341649,-0.9
202401,10,295.062071,290.214613,4.8474580000000005,-0.000299825448,0.000299825448,0.30841865300000004,0.646764959623083,1.9662630249108002,-1.3829291631845675,0.0,0.4,0.985762306768328,0.04954202586206896,0.0,-1.7588059999999928,-2.7279809999999935,-4.208521400000004e-05,0.04666607900000003,0.10958057094773987,-1.394517228480729,-0.5907015568427681,0.4
202402,10,296.85529299999996,288.49701500000003,8.358277999999995,-0.000389742045,0.000389742045,0.174657576,0.6468895861567651,0.5927024414515192,-0.3187379296256633,0.0,1.0,0.995538661347559,0.2964277279168635,0.0865625,1.7932219999999575,3.5108199999999945,8.9916597e-05,-0.13376107700000003,0.00012462653368205956,-1.373560583459281,1.0641912335589043,0.6
202403,10,296.757339,289.15163900000005,7.605699999999996,-0.000351417523,0.000351417523,0.164261462,0.5904264022600685,-2.6155203764562236,-0.22023417566817702,0.0,2.7,0.9936130783139697,1.0,0.7397776634827513,-0.0979539999999588,-0.7525779999999989,-3.832452199999998e-05,-0.010396114000000012,-0.05646318389669658,-3.2082228179077426,0.09850375395748626,1.7000000000000002
202404,10,293.824977,286.320737,7.5042399999999985,-0.000282470207,0.000282470207,0.180566548,0.5442675465992559,-6.522551950418458,-0.23015315531386626,0.0,3.0,0.974456636808881,1.0,0.9385454327589461,-2.932362000000012,-0.10145999999999766,-6.894731600000001e-05,0.016305085999999996,-0.04615885566081257,-3.907031573962234,-0.009918979645689247,0.2999999999999998
