adm1_name,adm2_name_x,adm2_code,yyyymm,t2m_mean,t2m_median,t2m_min,t2m_max,t2m_std,d2m_mean,d2m_median,d2m_min,d2m_max,d2m_std,pet_mean,pet_median,pet_min,pet_max,pet_std,sm_mean,sm_median,sm_min,sm_max,sm_std,ndvi_mean,ndvi_median,ndvi_min,ndvi_max,ndvi_std,tws_mean,tws_median,tws_min,tws_max,tws_std,dominant_class_x,gamma_spi3_label,comparison,adm2_name_y,dominant_class_y,model_class_numeric,gamma_dominant_class,match_status,mean_confidence,gamma_moderate_or_worse_share,gamma_severe_or_worse_share,vpd_proxy,pet_demand_proxy,vpd_proxy_adm2_z,pet_demand_proxy_adm2_z,sm_mean_adm2_z,ndvi_mean_adm2_z,tws_mean_adm2_z,input_drought_pressure_score
Manicaland,Buhera,33053,202207,288.47205,288.453,286.16586,290.36438,1.0142465,281.516,281.47556,279.8853,283.03513,0.6617695,-0.0001686631,-0.0001725925,-0.00018563561,-0.00013717655,1.3203885e-05,0.13418217,0.12937754,0.051449146,0.2161553,0.03813034,0.3103599552227103,0.2967596054077148,0.2569674849510193,0.4517801105976105,0.0419593197905338,-5.325381263960963,-4.881152629852295,-10.027185440063477,-1.5891953706741333,2.6797726132085584,severe,normal,overestimated,Buhera,severe,3,0,overestimated,0.9646660833255104,0.0,0.0,6.956050000000005,0.0001686631,-0.8247843598832744,-2.283653716053644,-0.3569321007192136,-0.8009858949203457,-0.5383592740786454,-0.2824321612437428
Manicaland,Buhera,33053,202208,291.6787,291.72003,289.45184,293.39163,0.9311399,280.37793,280.32883,278.54755,282.17142,0.8001977,-0.00026620956,-0.0002756957,-0.00028718237,-0.00021320352,2.0746082e-05,0.10052905,0.10611427,0.027486827,0.18983458,0.032898404,0.2710339430881583,0.2606602311134338,0.2343755364418029,0.3944989144802093,0.0337833366344967,-6.013663772914721,-5.381342172622681,-10.336065292358398,-3.749486207962036,2.0557036027174056,severe,normal,overestimated,Buhera,severe,3,0,overestimated,0.9787897325080374,0.0,0.0,11.30077,0.00026620956,1.056185884932954,-0.5138892679376658,-1.0039428307536427,-1.2406107232051684,-0.6890503944295908,0.695180113076738
Manicaland,Buhera,33053,202209,294.63174,294.62018,292.2952,296.61627,1.0141337,281.11093,281.04395,279.24747,283.0649,0.84894276,-0.00033692276,-0.00034459273,-0.00036848642,-0.0002733585,2.487862e-05,0.100813836,0.10656674,0.027061043,0.19018182,0.033130523,0.2608585010404172,0.2504486292600631,0.2211707234382629,0.3883614540100097,0.0341296871117349,-11.677241080740224,-11.265315055847168,-15.59230613708496,-9.748983383178713,1.3000332423086682,severe,normal,overestimated,Buhera,severe,3,0,overestimated,0.9906964068827422,0.0173611111111111,0.0,13.520809999999983,0.00033692276,2.017313226234992,0.7690451140226319,-0.9984675702796184,-1.35436181873082,-1.9290220610170887,1.4136419580570303
Manicaland,Buhera,33053,202310,296.4385,296.42227,294.44376,298.14285,0.85189915,286.85876,286.84482,285.05695,288.3289,0.77831453,-0.00032825427,-0.00033817661,-0.00035367833,-0.00027214966,2.2116934e-05,0.15857854,0.16801682,0.07534158,0.24378741,0.03645596,0.2993184525033702,0.2900677770376205,0.2424820959568023,0.4171010255813598,0.0372693691087211,-2.1370622932951413,-1.3454186916351318,-11.739205360412598,0.1595922261476516,2.493820821456262,severe,normal,overestimated,Buhera,severe,3,0,overestimated,0.3982440213794294,0.0,0.0,9.579739999999958,0.00032825427,0.31109616213467123,0.6117745639601393,0.11210949672821607,-0.9244186681287803,0.1596845545465048,0.315099068589774
Manicaland,Buhera,33053,202311,297.36414,297.34924,295.07675,299.38333,0.99238455,286.74765,286.7436,285.14688,288.02652,0.6349879,-0.00035192637,-0.00036112123,-0.00038246004,-0.00029584172,2.2056369e-05,0.12620053,0.13579255,0.044890754,0.21657084,0.035437476,0.3547691246737605,0.3343163281679153,0.2657557129859924,0.5256645083427429,0.0599307339881495,-4.554586317228234,-3.7225669622421274,-11.659789085388184,-2.4005825519561768,1.9013860862274028,normal,moderate,underestimated,Buhera,normal,0,2,underestimated,0.860751107464666,0.4861111111111111,0.0,10.616489999999999,0.00035192637,0.7599388726691367,1.0412523839881165,-0.5103861258815757,-0.30453653648066276,-0.36960305468762544,0.5971433947414233
Manicaland,Buhera,33053,202312,297.21396,297.21497,294.97202,299.04425,0.9439174,290.0688,290.0611,288.19135,291.6039,0.7916681,-0.00029464092,-0.00029958683,-0.00031937668,-0.00024967795,1.8945491e-05,0.24451555,0.24647275,0.19320264,0.3338955,0.02574287,0.435980979256008,0.4259882122278213,0.3113424181938171,0.5920201539993286,0.0703310999634258,4.131620445426392,4.435489177703857,-3.2033238410949707,7.521793365478516,2.531894364936321,normal,normal,matched,Buhera,normal,0,0,matched,0.9727065837901572,0.0,0.0,7.145159999999976,0.00029464092,-0.7429125055411895,0.0019347828744982953,1.7643238405119734,0.6033294201095294,1.5321367275045206,-0.928153542158543
Manicaland,Buhera,33053,202401,295.80338,295.7249,293.3105,298.1036,1.14811,290.45453,290.4756,288.96054,291.55557,0.5538035,-0.00028369183,-0.0002804054,-0.00031927082,-0.00024197163,2.0871381e-05,0.25798103,0.25053304,0.19912161,0.33738935,0.036190037,0.4929392765397611,0.4949900358915329,0.3722814619541168,0.6350635290145874,0.0681342297193667,2.591503882684502,2.8925200700759888,-4.345714569091797,5.83021879196167,2.4311352277780527,normal,normal,matched,Buhera,normal,0,0,matched,0.9903472690478616,0.0,0.0,5.348850000000027,0.00028369183,-1.5205933826669298,-0.19671220258476013,2.023209496435228,1.2400652675453632,1.1949468566426202,-1.2351054411749804
Manicaland,Buhera,33053,202402,297.52628,297.47345,294.85934,299.99832,1.2544057,288.62177,288.64,287.23987,289.76468,0.52399224,-0.0003581815,-0.0003556576,-0.00040034065,-0.0003019154,2.6063644e-05,0.13530338,0.1306547,0.05047128,0.22439995,0.03900135,0.5042666125556697,0.5033349692821503,0.3979625999927521,0.6517852544784546,0.0670190646613005,2.0051419982119745,2.471955895423889,-8.294995307922363,5.080827236175537,2.7672413170339647,normal,normal,matched,Buhera,normal,0,0,matched,0.9963418320469234,0.0,0.0,8.90450999999996,0.0003581815,0.01876718848222374,1.1547378625215632,-0.33537585569284134,1.3666933663691203,1.0665700227803594,-0.18487649649057025
Manicaland,Buhera,33053,202403,297.42194,297.38336,294.9419,299.48718,1.0742317,289.58282,289.54163,287.92514,291.0081,0.69242734,-0.0003159716,-0.00032094904,-0.0003417156,-0.00026657918,1.9893478e-05,0.12782235,0.13358009,0.049038988,0.22660932,0.035810962,0.4779901380124299,0.45572429895401,0.3806068003177643,0.652854859828949,0.070648864662407,-1.9371828811020468,-0.9362803995609283,-11.27869701385498,1.3554790019989014,2.6682028006963776,normal,extreme,underestimated,Buhera,normal,0,3,underestimated,0.9941152984681336,1.0,0.9965277777777778,7.83911999999998,0.0003159716,-0.44247470722675747,0.3889327233239883,-0.4792052148045512,1.0729490993562727,0.2034457313403922,-0.17014631995897658
Manicaland,Buhera,33053,202404,294.27618,294.20184,291.73813,296.5581,1.1479275,286.87607,286.85815,285.3061,288.22418,0.64340025,-0.00024088087,-0.00024331387,-0.00026878313,-0.00019786843,1.866865e-05,0.14154719,0.14730519,0.06198959,0.22518794,0.034857117,0.4125930800386097,0.3795319050550461,0.3167513310909271,0.5994754433631897,0.0733931344000542,-5.747372333899788,-4.634145259857178,-16.132333755493164,-2.384141445159912,2.964002296124659,normal,extreme,underestimated,Buhera,normal,0,3,underestimated,0.974789352779803,1.0,0.96875,7.400109999999984,0.00024088087,-0.6325363791358255,-0.9734222441148708,-0.21533313554397368,0.3418764880854931,-0.6307491086014461,-0.2203505734381539
