adm1_name,adm2_name,adm2_code,yyyymm,t2m_mean,t2m_median,t2m_min,t2m_max,t2m_std,d2m_mean,d2m_median,d2m_min,d2m_max,d2m_std,pet_mean,pet_median,pet_min,pet_max,pet_std,sm_mean,sm_median,sm_min,sm_max,sm_std,ndvi_mean,ndvi_median,ndvi_min,ndvi_max,ndvi_std,tws_mean,tws_median,tws_min,tws_max,tws_std,dominant_class,gamma_spi3_label,comparison
Manicaland,Buhera,33053,202207,288.47205,288.453,286.16586,290.36438,1.0142465,281.516,281.47556,279.8853,283.03513,0.6617695,-0.0001686631,-0.0001725925,-0.00018563561,-0.00013717655,1.3203885e-05,0.13418217,0.12937754,0.051449146,0.2161553,0.03813034,0.3103599552227103,0.29675960540771484,0.2569674849510193,0.4517801105976105,0.0419593197905338,-5.325381263960963,-4.881152629852295,-10.027185440063477,-1.5891953706741333,2.6797726132085584,severe,normal,overestimated
Manicaland,Buhera,33053,202208,291.6787,291.72003,289.45184,293.39163,0.9311399,280.37793,280.32883,278.54755,282.17142,0.8001977,-0.00026620956,-0.0002756957,-0.00028718237,-0.00021320352,2.0746082e-05,0.10052905,0.10611427,0.027486827,0.18983458,0.032898404,0.2710339430881583,0.26066023111343384,0.23437553644180298,0.39449891448020935,0.03378333663449673,-6.013663772914721,-5.381342172622681,-10.336065292358398,-3.749486207962036,2.0557036027174056,severe,normal,overestimated
Manicaland,Buhera,33053,202209,294.63174,294.62018,292.2952,296.61627,1.0141337,281.11093,281.04395,279.24747,283.0649,0.84894276,-0.00033692276,-0.00034459273,-0.00036848642,-0.0002733585,2.487862e-05,0.100813836,0.10656674,0.027061043,0.19018182,0.033130523,0.2608585010404172,0.25044862926006317,0.22117072343826294,0.38836145401000977,0.03412968711173498,-11.677241080740224,-11.265315055847168,-15.592306137084961,-9.748983383178711,1.3000332423086682,severe,normal,overestimated
Manicaland,Buhera,33053,202310,296.4385,296.42227,294.44376,298.14285,0.85189915,286.85876,286.84482,285.05695,288.3289,0.77831453,-0.00032825427,-0.00033817661,-0.00035367833,-0.00027214966,2.2116934e-05,0.15857854,0.16801682,0.07534158,0.24378741,0.03645596,0.2993184525033702,0.29006777703762054,0.24248209595680237,0.41710102558135986,0.037269369108721105,-2.1370622932951413,-1.3454186916351318,-11.739205360412598,0.15959222614765167,2.493820821456262,severe,normal,overestimated
Manicaland,Buhera,33053,202311,297.36414,297.34924,295.07675,299.38333,0.99238455,286.74765,286.7436,285.14688,288.02652,0.6349879,-0.00035192637,-0.00036112123,-0.00038246004,-0.00029584172,2.2056369e-05,0.12620053,0.13579255,0.044890754,0.21657084,0.035437476,0.3547691246737605,0.33431632816791534,0.26575571298599243,0.5256645083427429,0.059930733988149534,-4.554586317228234,-3.7225669622421265,-11.659789085388184,-2.4005825519561768,1.9013860862274028,normal,moderate,underestimated
Manicaland,Buhera,33053,202312,297.21396,297.21497,294.97202,299.04425,0.9439174,290.0688,290.0611,288.19135,291.6039,0.7916681,-0.00029464092,-0.00029958683,-0.00031937668,-0.00024967795,1.8945491e-05,0.24451555,0.24647275,0.19320264,0.3338955,0.02574287,0.435980979256008,0.42598821222782135,0.31134241819381714,0.5920201539993286,0.0703310999634258,4.131620445426392,4.435489177703857,-3.2033238410949707,7.521793365478516,2.531894364936321,normal,normal,matched
Manicaland,Buhera,33053,202401,295.80338,295.7249,293.3105,298.1036,1.14811,290.45453,290.4756,288.96054,291.55557,0.5538035,-0.00028369183,-0.0002804054,-0.00031927082,-0.00024197163,2.0871381e-05,0.25798103,0.25053304,0.19912161,0.33738935,0.036190037,0.4929392765397611,0.4949900358915329,0.3722814619541168,0.6350635290145874,0.06813422971936674,2.591503882684502,2.8925200700759888,-4.345714569091797,5.83021879196167,2.4311352277780527,normal,normal,matched
Manicaland,Buhera,33053,202402,297.52628,297.47345,294.85934,299.99832,1.2544057,288.62177,288.64,287.23987,289.76468,0.52399224,-0.0003581815,-0.0003556576,-0.00040034065,-0.0003019154,2.6063644e-05,0.13530338,0.1306547,0.05047128,0.22439995,0.03900135,0.5042666125556697,0.5033349692821503,0.3979625999927521,0.6517852544784546,0.06701906466130055,2.0051419982119745,2.471955895423889,-8.294995307922363,5.080827236175537,2.7672413170339647,normal,normal,matched
Manicaland,Buhera,33053,202403,297.42194,297.38336,294.9419,299.48718,1.0742317,289.58282,289.54163,287.92514,291.0081,0.69242734,-0.0003159716,-0.00032094904,-0.0003417156,-0.00026657918,1.9893478e-05,0.12782235,0.13358009,0.049038988,0.22660932,0.035810962,0.47799013801242995,0.45572429895401,0.3806068003177643,0.652854859828949,0.07064886466240705,-1.9371828811020468,-0.9362803995609283,-11.27869701385498,1.3554790019989014,2.6682028006963776,normal,extreme,underestimated
Manicaland,Buhera,33053,202404,294.27618,294.20184,291.73813,296.5581,1.1479275,286.87607,286.85815,285.3061,288.22418,0.64340025,-0.00024088087,-0.00024331387,-0.00026878313,-0.00019786843,1.866865e-05,0.14154719,0.14730519,0.06198959,0.22518794,0.034857117,0.4125930800386097,0.3795319050550461,0.3167513310909271,0.5994754433631897,0.07339313440005422,-5.747372333899788,-4.634145259857178,-16.132333755493164,-2.384141445159912,2.964002296124659,normal,extreme,underestimated
Manicaland,Mutasa,33058,202207,286.45514,286.2976,284.80502,288.91376,1.0953174,282.23505,281.85843,280.32117,284.82013,1.1890324,-0.0002714105,-0.0002624819,-0.0004788595,-0.00015084962,9.8925906e-05,0.3235487,0.3394277,0.17653015,0.39270887,0.058889244,0.5885663834687705,0.6012189984321594,0.3923885226249695,0.7543258666992188,0.10534166141154412,-1.5891953706741333,-1.5891953706741333,-1.5891953706741333,-1.5891953706741333,0.0,severe,normal,overestimated
Manicaland,Mutasa,33058,202208,289.17047,289.03384,287.46457,291.52997,1.0910316,281.7693,281.37155,279.75162,284.4592,1.2320604,-0.00043122028,-0.00042194573,-0.0007545394,-0.00022938963,0.00016465098,0.22735865,0.23435055,0.107834704,0.29897654,0.051584642,0.5272906202579213,0.5289915800094604,0.3327675461769104,0.7255958914756775,0.11884074962938694,-3.7950077056884766,-3.7950077056884766,-3.7950077056884766,-3.7950077056884766,0.0,severe,normal,overestimated
Manicaland,Mutasa,33058,202209,291.51657,291.44305,289.72113,293.9061,1.1110874,282.5754,282.23026,280.27072,285.58368,1.3126144,-0.00055986905,-0.00054323534,-0.0009623398,-0.00030379568,0.00020885534,0.22018518,0.22486971,0.102668494,0.29231873,0.05041469,0.48390740044763153,0.4907521903514862,0.2976222634315491,0.6906862258911133,0.10829791198419741,-10.594274520874023,-10.594274520874023,-10.594274520874023,-10.594274520874023,0.0,severe,normal,overestimated
Manicaland,Mutasa,33058,202310,294.01025,293.9244,292.4664,296.33063,0.96757096,287.68472,287.4071,285.57642,290.23663,1.1475517,-0.00048514266,-0.00047620604,-0.0007977504,-0.00029677266,0.00015410247,0.3093174,0.31925157,0.19250777,0.3785971,0.05343976,0.5224514461566354,0.5197199583053589,0.3204723000526428,0.7332873940467834,0.10023964619138358,0.15959222614765167,0.15959222614765167,0.15959222614765167,0.15959222614765167,0.0,moderate,normal,overestimated
Manicaland,Mutasa,33058,202311,294.09406,293.98712,292.40286,296.57056,1.0561597,287.9779,287.4971,286.18393,290.53052,1.1546022,-0.00049860426,-0.00049463613,-0.0008058471,-0.0003056078,0.00014981607,0.31777078,0.33025455,0.15983613,0.40609178,0.07062127,0.5903759069531878,0.5894213914871216,0.3662661910057068,0.7955653667449951,0.11096575826500583,-3.687255382537842,-3.687255382537842,-3.687255382537842,-3.687255382537842,0.0,normal,normal,matched
Manicaland,Mutasa,33058,202312,294.7444,294.62433,293.14044,297.41544,1.0794038,290.1593,289.92313,288.44565,292.51395,1.032542,-0.00044095944,-0.0004255602,-0.00074182294,-0.00026453094,0.00014411009,0.36808908,0.38077044,0.27160996,0.41553745,0.03865255,0.6472295929338331,0.6467286944389343,0.5006215572357178,0.7940330505371094,0.07646156770733006,7.521793365478516,7.521793365478516,7.521793365478516,7.521793365478516,0.0,normal,normal,matched
Manicaland,Mutasa,33058,202401,294.02054,293.86505,292.19165,296.6566,1.1371769,290.14273,289.86526,288.58572,292.8153,1.1508945,-0.0004090487,-0.00039788344,-0.0006340493,-0.00025800528,0.00011886994,0.39159778,0.40489805,0.32033804,0.42879865,0.03140504,0.7023594334860829,0.7061853408813477,0.5954856872558594,0.7975466847419739,0.05327077059483643,5.83021879196167,5.83021879196167,5.83021879196167,5.83021879196167,0.0,normal,normal,matched
