event_id,yyyymm,grid_rows,complete_all_legacy_raw_rows,t2m_null_rows,d2m_null_rows,pet_null_rows,sm_null_rows,ndvi_null_rows,tws_null_rows
zimbabwe_2015_2016,201510,26775,16970,9802,9802,9802,0,9805,0
zimbabwe_2015_2016,201511,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2015_2016,201512,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2015_2016,201601,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2015_2016,201602,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2018_2019,201810,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2018_2019,201811,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2018_2019,201812,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2018_2019,201901,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2018_2019,201902,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2018_2019,201903,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2018_2019,201904,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2018_2019,201905,26775,16962,9802,9802,9802,0,9813,0
zimbabwe_2023_2024,202310,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2023_2024,202311,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2023_2024,202312,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2023_2024,202401,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2023_2024,202402,26775,16973,9802,9802,9802,0,9802,0
zimbabwe_2023_2024,202403,26775,16973,9802,9802,9802,0,9802,0
