pixel_id,row,col,lon,lat,scenario,yyyymm,t2m,d2m,pet,sm,ndvi,tws,tws_source
0_101,0,101,29.756693,-15.608228,,201212,299.43692,293.92902,1244.0,16.235182,4717.0,14.816587448120117,predictor
0_101,0,101,29.756693,-15.608228,,201301,298.91504,295.8085,1207.0,22.778065,6059.5,22.445119857788086,predictor
0_101,0,101,29.756693,-15.608228,,201302,298.40976,295.2183,1215.0,23.611752,4526.0,13.427626609802246,master_backfill
0_101,0,101,29.756693,-15.608228,,201303,298.31265,293.42267,1383.0,17.576265,5245.5,9.9025239944458,master_backfill
0_101,0,101,29.756693,-15.608228,,201304,298.33722,289.40903,1229.0,6.929194,5199.0,14.048730850219727,predictor
0_101,0,101,29.756693,-15.608228,,201305,295.70844,286.42285,1171.0,3.233582,4897.0,5.912309646606445,predictor
0_101,0,101,29.756693,-15.608228,,201306,294.05734,284.39264,994.0,1.7326369,4352.5,3.6163737773895264,predictor
0_101,0,101,29.756693,-15.608228,,201307,293.26212,283.00925,1097.0,1.5030385,3892.5,-3.9953696727752686,master_backfill
0_101,0,101,29.756693,-15.608228,,201308,296.52927,282.77155,1448.0,1.0691417,3792.5,-8.518080711364746,master_backfill
0_101,0,101,29.756693,-15.608228,,201309,300.7436,284.3835,1865.0,0.65403855,3577.0,-6.050149917602539,predictor
0_101,0,101,29.756693,-15.608228,,201310,301.84903,286.0755,2087.0,0.7723649,3491.0,-8.159318923950195,predictor
0_101,0,101,29.756693,-15.608228,,201311,304.0811,288.71225,1836.0,5.285486,3523.5,-5.040458679199219,predictor
0_101,0,101,29.756693,-15.608228,,201312,301.25955,292.13528,1345.0,13.596392,3767.5,4.636066436767578,predictor
0_101,0,101,29.756693,-15.608228,,201401,298.97488,295.73566,1214.0,22.32684,5956.0,11.388999938964844,master_backfill
0_101,0,101,29.756693,-15.608228,,201402,298.37527,295.47452,1034.0,24.812363,6155.0,18.712491989135742,predictor
0_101,0,101,29.756693,-15.608228,,201403,298.38336,294.8301,1376.0,20.688847,5292.5,8.629361152648926,predictor
0_101,0,101,29.756693,-15.608228,,201404,297.7034,290.86362,1164.0,12.412767,4771.5,2.681117057800293,predictor
0_101,0,101,29.756693,-15.608228,,201405,296.12808,287.81616,1192.0,5.203282,4797.5,0.9717289805412292,predictor
0_101,0,101,29.756693,-15.608228,,201406,294.49457,284.96094,1014.0,2.1536295,4457.5,-3.4369285106658936,master_backfill
0_101,0,101,29.756693,-15.608228,,201407,294.11646,283.58676,1115.0,1.5492078,4028.5,-6.127705097198486,predictor
0_101,0,101,29.756693,-15.608228,,201408,296.4827,283.18384,1368.0,1.0498911,3684.0,-7.4146318435668945,predictor
0_101,0,101,29.756693,-15.608228,,201409,299.32678,282.94196,1796.0,0.6686641,3403.0,-5.383356094360352,predictor
0_101,0,101,29.756693,-15.608228,,201410,302.35507,284.82108,2260.0,0.8412045,3204.0,-16.77300262451172,predictor
0_101,0,101,29.756693,-15.608228,,201411,304.63333,286.4086,2101.0,1.8789039,3193.5,-11.887893676757812,master_backfill
0_101,0,101,29.756693,-15.608228,,201412,300.7991,292.78058,1307.0,15.056872,2970.0,-4.056614875793457,master_backfill
0_101,0,101,29.756693,-15.608228,,201501,298.00534,294.87982,1173.0,22.577703,5733.0,10.076313972473145,predictor
0_101,0,101,29.756693,-15.608228,,201502,298.9528,295.76776,1283.0,23.440863,5774.0,11.32267951965332,predictor
0_101,0,101,29.756693,-15.608228,,201503,298.51993,293.61746,1497.0,17.16325,5479.0,5.635370254516602,predictor
0_101,0,101,29.756693,-15.608228,,201504,296.40738,292.402,1059.0,21.809027,4874.0,12.094014167785645,predictor
0_101,0,101,29.756693,-15.608228,,201505,295.73914,288.1557,1231.0,7.998455,5424.5,2.481876850128174,master_backfill
0_101,0,101,29.756693,-15.608228,,201506,293.90872,285.6879,972.0,2.9742355,4918.0,-5.523449420928955,predictor
0_101,0,101,29.756693,-15.608228,,201507,293.99106,284.75894,1171.0,1.9083025,4523.5,-6.613637447357178,predictor
0_101,0,101,29.756693,-15.608228,,201508,295.79657,283.5666,1469.0,1.2293234,3854.5,-12.795815467834473,predictor
0_101,0,101,29.756693,-15.608228,,201509,299.34082,284.7095,1904.0,0.7300769,3460.0,-7.500369548797607,master_backfill
0_101,0,101,29.756693,-15.608228,,201510,303.33084,285.62726,2296.0,0.58741844,3139.0,-10.369097709655762,master_backfill
