yyyymm,pixel_count,class_0_count,class_0_pct,class_1_count,class_1_pct,class_2_count,class_2_pct,class_3_count,class_3_pct
201510,26775,10284,38.40896358543417,12843,47.96638655462185,3513,13.120448179271708,135,0.5042016806722689
201511,26775,26224,97.94211017740429,524,1.957049486461251,27,0.10084033613445378,0,0.0
201512,26775,26775,100.0,0,0.0,0,0.0,0,0.0
201601,26775,26775,100.0,0,0.0,0,0.0,0,0.0
201602,26775,26775,100.0,0,0.0,0,0.0,0,0.0
201810,26775,9937,37.112978524743234,8976,33.523809523809526,7840,29.281045751633986,22,0.08216619981325864
201811,26775,26533,99.09617180205416,236,0.8814192343604108,6,0.022408963585434174,0,0.0
201812,26775,26766,99.96638655462185,8,0.029878618113912233,1,0.003734827264239029,0,0.0
201901,26775,26774,99.99626517273576,1,0.003734827264239029,0,0.0,0,0.0
201902,26775,26775,100.0,0,0.0,0,0.0,0,0.0
201903,26775,26773,99.99253034547152,2,0.007469654528478058,0,0.0,0,0.0
201904,26775,26768,99.97385620915033,7,0.026143790849673203,0,0.0,0,0.0
201905,26775,26485,98.91690009337069,282,1.0532212885154062,8,0.029878618113912233,0,0.0
202310,26775,13918,51.981325863678805,12694,47.409897292250236,162,0.6050420168067226,1,0.003734827264239029
202311,26775,26390,98.56209150326798,384,1.4341736694677871,1,0.003734827264239029,0,0.0
202312,26775,26771,99.98506069094304,4,0.014939309056956116,0,0.0,0,0.0
202401,26775,26775,100.0,0,0.0,0,0.0,0,0.0
202402,26775,26774,99.99626517273576,1,0.003734827264239029,0,0.0,0,0.0
202403,26775,26770,99.9813258636788,5,0.018674136321195144,0,0.0,0,0.0
