pixel_key,subsystem,p0,p1,p2,p3
0_101,atmospheric,8.316625462612137e-05,0.9934418201446533,0.006473029963672161,1.9734686702577164e-06
0_101,hydrology,6.107434870339379e-12,0.0004404461942613125,0.28383874893188477,0.7157208323478699
0_101,soil,2.5143019229290076e-05,0.19141699373722076,0.3369719386100769,0.4715859293937683
0_101,vegetation,0.0021793583873659372,0.017711976543068886,0.5381796360015869,0.4419289827346802
0_102,atmospheric,0.00011131515930173919,0.9936416745185852,0.006244640331715345,2.4195358037104597e-06
0_102,hydrology,6.496457885529772e-12,0.0004643065039999783,0.28430357575416565,0.7152320742607117
0_102,soil,2.3830360078136437e-05,0.1657325029373169,0.3786206841468811,0.45562294125556946
0_102,vegetation,0.0751994401216507,0.6626170873641968,0.1763921082019806,0.08579134941101074
0_103,atmospheric,9.066233178600669e-05,0.9948615431785583,0.005045935977250338,1.8767799474517233e-06
0_103,hydrology,7.269772457629831e-12,0.0004965883563272655,0.2848978638648987,0.7146056294441223
0_103,soil,2.2776390323997475e-05,0.12604403495788574,0.6572779417037964,0.2166551947593689
0_103,vegetation,0.00201777508482337,0.04674791172146797,0.5019651651382446,0.4492691457271576
0_104,atmospheric,0.00012086687638657168,0.9963120818138123,0.0035645444877445698,2.5063263819902204e-06
0_104,hydrology,1.0530302324562868e-11,0.0006350019830279052,0.28656238317489624,0.7128025889396667
0_104,soil,1.1885264939337503e-05,0.1021234393119812,0.7906516194343567,0.1072131097316742
0_104,vegetation,0.0029102489352226257,0.09681431204080582,0.42357006669044495,0.4767053425312042
0_105,atmospheric,0.00024195812875404954,0.9967324733734131,0.0030210851691663265,4.4657194848696236e-06
0_105,hydrology,1.5952487594783626e-11,0.0008356103207916021,0.2884577512741089,0.7107065916061401
0_105,soil,1.3623138329421636e-05,0.084684818983078,0.4041937291622162,0.5111078023910522
0_105,vegetation,0.008638480678200722,0.38095027208328247,0.5314808487892151,0.07893037050962448
0_108,atmospheric,5.7603490859037265e-05,0.9942082166671753,0.005732635967433453,1.5133889519347576e-06
0_108,hydrology,1.0994261057106769e-11,0.0007326544728130102,0.28074342012405396,0.7185238599777222
0_108,soil,2.033971577475313e-05,0.3495597541332245,0.2209981083869934,0.4294218420982361
0_108,vegetation,0.0011881847167387605,0.17967885732650757,0.8058202266693115,0.01331272441893816
0_109,atmospheric,5.5460299336118624e-05,0.9943073391914368,0.005635700188577175,1.5251923741743667e-06
0_109,hydrology,1.3194407372241201e-11,0.0007660382543690503,0.28123965859413147,0.7179942727088928
0_109,soil,8.496629561705049e-06,0.5408536791801453,0.27433866262435913,0.18479913473129272
0_109,vegetation,0.004766667261719704,0.42674437165260315,0.5465066432952881,0.021982364356517792
0_110,atmospheric,7.414483843604103e-05,0.9908146262168884,0.009108693338930607,2.6072809760080418e-06
0_110,hydrology,1.6363235419425415e-11,0.0008307286188937724,0.28063273429870605,0.7185365557670593
0_110,soil,2.039047103608027e-05,0.4194108545780182,0.1723761111497879,0.4081926643848419
0_110,vegetation,0.0033465444575995207,0.2806606590747833,0.6540451645851135,0.06194762885570526
0_112,atmospheric,7.489795825676993e-05,0.9904679656028748,0.00945456326007843,2.551018496887991e-06
0_112,hydrology,2.922400516025547e-11,0.0012652277946472168,0.283586710691452,0.7151480317115784
0_112,soil,9.463752576266415e-06,0.5678918361663818,0.18363197147846222,0.24846668541431427
0_112,vegetation,0.005867909640073776,0.12676909565925598,0.7074949741363525,0.1598680168390274
0_115,atmospheric,0.00013768230564892292,0.9975249171257019,0.0023327162489295006,4.669959253078559e-06
0_115,hydrology,6.147098108311155e-11,0.0017653974937275052,0.28013789653778076,0.7180966734886169
0_115,soil,1.6463380234199576e-05,0.7334997057914734,0.26105520129203796,0.005428615026175976
0_115,vegetation,0.005889162886887789,0.28932616114616394,0.45869049429893494,0.24609416723251343
0_116,atmospheric,0.0002561056462582201,0.9970287680625916,0.0027104129549115896,4.740462827612646e-06
0_116,hydrology,1.5155366545061e-11,0.0007221738342195749,0.2808134853839874,0.7184643745422363
0_116,soil,1.9154449546476826e-05,0.4933508038520813,0.504015326499939,0.0026147218886762857
0_116,vegetation,0.003662492148578167,0.11444009095430374,0.5446169376373291,0.3372805118560791
1_100,atmospheric,6.929686787771061e-05,0.9947604537010193,0.005167894996702671,2.3102525119611528e-06
1_100,hydrology,1.969041900015678e-12,0.0001884899684228003,0.28974318504333496,0.7100683450698853
