pixel_id,row,col,target_raw_complete,history_month_count,tws_non_null_month_count
0_0,0,0,False,35,35
0_1,0,1,False,35,35
0_2,0,2,False,35,35
0_3,0,3,False,35,35
0_4,0,4,False,35,35
0_5,0,5,False,35,35
0_6,0,6,False,35,35
0_7,0,7,False,35,35
0_8,0,8,False,35,35
0_9,0,9,False,35,35
0_10,0,10,False,35,35
0_11,0,11,False,35,35
0_12,0,12,False,35,35
0_13,0,13,False,35,35
0_14,0,14,False,35,35
0_15,0,15,False,35,35
0_16,0,16,False,35,35
0_17,0,17,False,35,35
0_18,0,18,False,35,35
0_19,0,19,False,35,35
0_20,0,20,False,35,35
0_21,0,21,False,35,35
0_22,0,22,False,35,35
0_23,0,23,False,35,35
0_24,0,24,False,35,35
0_25,0,25,False,35,35
0_26,0,26,False,35,35
0_27,0,27,False,35,35
0_28,0,28,False,35,35
0_29,0,29,False,35,35
0_30,0,30,False,35,35
0_31,0,31,False,35,35
0_32,0,32,False,35,35
0_33,0,33,False,35,35
0_34,0,34,False,35,35
0_35,0,35,False,35,35
0_36,0,36,False,35,35
0_37,0,37,False,35,35
0_38,0,38,False,35,35
0_39,0,39,False,35,35
0_40,0,40,False,35,35
0_41,0,41,False,35,35
0_42,0,42,False,35,35
0_43,0,43,False,35,35
0_44,0,44,False,35,35
0_45,0,45,False,35,35
0_46,0,46,False,35,35
0_47,0,47,False,35,35
0_48,0,48,False,35,35
0_49,0,49,False,35,35
0_50,0,50,False,35,35
0_51,0,51,False,35,35
0_52,0,52,False,35,35
0_53,0,53,False,35,35
0_54,0,54,False,35,35
0_55,0,55,False,35,35
0_56,0,56,False,35,35
0_57,0,57,False,35,35
0_58,0,58,False,35,35
0_59,0,59,False,35,35
0_60,0,60,False,35,35
0_61,0,61,False,35,35
0_62,0,62,False,35,35
0_63,0,63,False,35,35
0_64,0,64,False,35,35
0_65,0,65,False,35,35
0_66,0,66,False,35,35
0_67,0,67,False,35,35
0_68,0,68,False,35,35
0_69,0,69,False,35,35
0_70,0,70,False,35,35
0_71,0,71,False,35,35
0_72,0,72,False,35,35
0_73,0,73,False,35,35
0_74,0,74,False,35,35
0_75,0,75,False,35,35
0_76,0,76,False,35,35
0_77,0,77,False,35,35
0_78,0,78,False,35,35
0_79,0,79,False,35,35
0_80,0,80,False,35,35
0_81,0,81,False,35,35
0_82,0,82,False,35,35
0_83,0,83,False,35,35
0_84,0,84,False,35,35
0_85,0,85,False,35,35
0_86,0,86,False,35,35
0_87,0,87,False,35,35
0_88,0,88,False,35,35
0_89,0,89,False,35,35
0_90,0,90,False,35,35
0_91,0,91,False,35,35
0_92,0,92,False,35,35
0_93,0,93,False,35,35
0_94,0,94,False,35,35
0_95,0,95,False,35,35
0_96,0,96,False,35,35
0_97,0,97,False,35,35
0_98,0,98,False,35,35
0_99,0,99,False,35,35
0_100,0,100,False,35,35
0_101,0,101,True,35,35
0_102,0,102,True,35,35
0_103,0,103,True,35,35
0_104,0,104,True,35,35
0_105,0,105,True,35,35
0_106,0,106,False,35,35
0_107,0,107,False,35,35
0_108,0,108,True,35,35
0_109,0,109,True,35,35
0_110,0,110,True,35,35
0_111,0,111,False,35,35
0_112,0,112,True,35,35
0_113,0,113,False,35,35
0_114,0,114,False,35,35
0_115,0,115,True,35,35
0_116,0,116,True,35,35
0_117,0,117,False,35,35
0_118,0,118,False,35,35
0_119,0,119,False,35,35
0_120,0,120,False,35,35
0_121,0,121,False,35,35
0_122,0,122,False,35,35
0_123,0,123,False,35,35
0_124,0,124,False,35,35
0_125,0,125,False,35,35
0_126,0,126,False,35,35
0_127,0,127,False,35,35
0_128,0,128,False,35,35
0_129,0,129,False,35,35
0_130,0,130,False,35,35
0_131,0,131,False,35,35
0_132,0,132,False,35,35
0_133,0,133,False,35,35
0_134,0,134,False,35,35
0_135,0,135,False,35,35
0_136,0,136,False,35,35
0_137,0,137,False,35,35
0_138,0,138,False,35,35
0_139,0,139,False,35,35
0_140,0,140,False,35,35
0_141,0,141,False,35,35
0_142,0,142,False,35,35
0_143,0,143,False,35,35
0_144,0,144,False,35,35
0_145,0,145,False,35,35
0_146,0,146,False,35,35
0_147,0,147,False,35,35
0_148,0,148,False,35,35
0_149,0,149,False,35,35
0_150,0,150,False,35,35
0_151,0,151,False,35,35
0_152,0,152,False,35,35
0_153,0,153,False,35,35
0_154,0,154,False,35,35
0_155,0,155,False,35,35
0_156,0,156,False,35,35
0_157,0,157,False,35,35
0_158,0,158,False,35,35
0_159,0,159,False,35,35
