pixel_key,yyyymm,tws,tws_lag1,tws_lag2,tws_lag3,tws_lag6,tws_rollmean3,tws_rollmean6,tws_rollmean12,time_type,run_yyyymm
0_101,201310,-8.159319,,,,,,,,past,201510
0_101,201311,-5.0404587,-8.159319,,,,,,,past,201510
0_101,201312,4.6360664,-5.0404587,-8.159319,,,-2.8545703887939453,,,past,201510
0_101,201401,11.389,4.6360664,-5.0404587,-8.159319,,3.661535898844401,,,past,201510
0_101,201402,18.712492,11.389,4.6360664,-5.0404587,,11.57918612162272,,,past,201510
0_101,201403,8.629361,18.712492,11.389,4.6360664,,12.910284360249838,5.027856985727946,,past,201510
0_101,201404,2.681117,8.629361,18.712492,11.389,-8.159319,10.007656733194986,6.834596316019694,,past,201510
0_101,201405,0.971729,2.681117,8.629361,18.712492,-5.0404587,4.094069063663483,7.836627592643102,,past,201510
0_101,201406,-3.4369285,0.971729,2.681117,8.629361,4.6360664,0.07197250922520955,6.491128434737523,,past,201510
0_101,201407,-6.127705,-3.4369285,0.971729,2.681117,11.389,-2.86430154244105,3.5716775953769684,,past,201510
0_101,201408,-7.414632,-6.127705,-3.4369285,0.971729,18.712492,-5.659755150477092,-0.7828430434068044,,past,201510
0_101,201409,-5.383356,-7.414632,-6.127705,-3.4369285,8.629361,-6.308564345041911,-3.1182959179083505,0.9547805339097977,past,201510
0_101,201410,-16.773003,-5.383356,-7.414632,-6.127705,2.681117,-9.856996854146322,-6.360649198293686,0.23697355886300406,past,201510
0_101,201411,-11.887894,-16.773003,-5.383356,-7.414632,0.971729,-11.348084131876627,-8.503919641176859,-0.3336460242668788,past,201510
0_101,201412,-4.056615,-11.887894,-16.773003,-5.383356,-3.4369285,-10.905837059020996,-8.607200702031454,-1.058036133646965,past,201510
0_101,201501,10.076314,-4.056615,-11.887894,-16.773003,-6.127705,-1.9560648600260417,-5.906530857086182,-1.1674266308546066,past,201510
0_101,201502,11.3226795,10.076314,-4.056615,-11.887894,-7.414632,5.780792872111003,-2.7836456298828125,-1.7832443366448085,past,201510
0_101,201503,5.6353703,11.3226795,10.076314,-4.056615,-5.383356,9.011454582214355,-0.9471912384033203,-2.0327435781558356,past,201510
0_101,201504,12.094014,5.6353703,11.3226795,10.076314,-16.773003,9.68402131398519,3.8639782269795737,-1.248335485657056,past,201510
0_101,201505,2.4818769,12.094014,5.6353703,11.3226795,-11.887894,6.73708709081014,6.258939981460571,-1.122489829858144,past,201510
0_101,201506,-5.5234494,2.4818769,12.094014,5.6353703,-4.056615,3.0174805323282876,6.014467557271321,-1.296366572380066,past,201510
0_101,201507,-6.6136374,-5.5234494,2.4818769,12.094014,10.076314,-3.2184033393859863,3.232808987299601,-1.3368609348932903,past,201510
0_101,201508,-12.795815,-6.6136374,-5.5234494,2.4818769,11.3226795,-8.310967445373535,-0.7869401772816976,-1.7852929035822551,past,201510
0_101,201509,-7.5003695,-12.795815,-6.6136374,-5.5234494,5.6353703,-8.969940821329752,-2.9762301445007324,-1.9617106914520264,past,201510
0_101,201510,-10.369098,-7.5003695,-12.795815,-6.6136374,12.094014,-10.221760908762613,-6.7200821240743,-1.4280519485473633,present,201510
