yyyymm,top1_mean_p3,top5_mean_p3,top10_mean_p3,top1_min_p3,top5_min_p3,top10_min_p3
201510,0.4527835167302621,0.22493321064898608,0.1360812911093736,0.3277926743030548,0.08646975457668304,0.02227053977549076
201511,0.017621684519483354,0.004489685767196238,0.0026329672422622206,0.003846917301416397,0.0007776640704832971,0.0007776262937113643
201512,0.003461074491061117,0.001257180612715607,0.000964467579649005,0.000777827575802803,0.0006724818958900869,0.0006709778681397438
201601,0.0020117181161861545,0.0009585435914035096,0.0008154658135896438,0.0007407331722788513,0.0006726616993546486,0.0006724809063598514
201602,0.0012046396178594522,0.0007997847532662765,0.0007361668579699245,0.0007420145557262003,0.0006735668866895139,0.0006724809063598514
201810,0.2512782390198011,0.10099356269160416,0.05648818792588104,0.14906439185142517,0.024855080991983414,0.004459626507014036
201811,0.0023242879723467296,0.0010863030475083326,0.0009319070381735829,0.0007778661092743278,0.0007776309503242373,0.0007776235579513013
201812,0.002153636073198323,0.001012401370107515,0.0008431726056079773,0.0007842458435334265,0.0006914577097631991,0.0006693711620755494
201901,0.0013395036507070008,0.0008503776473467905,0.0007641749342544812,0.000783108698669821,0.0006954321288503706,0.0006725981365889311
201902,0.0011454256012083522,0.0008103635826587304,0.0007438550249960094,0.0007826512446627021,0.0006932452088221908,0.0006726266001351178
201903,0.0015778786034937181,0.0008962408479658806,0.000786751216652514,0.0007816396537236869,0.0006934126722626388,0.0006726486026309431
201904,0.0019124634295775232,0.0009680609491543068,0.0008220445833679986,0.0007906031096354127,0.000693645270075649,0.00067104835761711
201905,0.00566992214540794,0.0017940425527611294,0.0012505357898867436,0.0014071202604100108,0.0007689261110499501,0.000668881053570658
202310,0.04113730066717508,0.009009852590734037,0.004892203700398211,0.0029233519453555346,0.0007776323473080993,0.0007776283309794962
202311,0.0024928113189264297,0.001119909862723544,0.0009487027513166993,0.0007777824066579342,0.0007776268757879734,0.0007776208803988993
202312,0.0010388727582841136,0.0007922992190994845,0.0007339899688807787,0.0007810017559677362,0.0006925640627741814,0.0006719407974742353
202401,0.001179933636048146,0.0008165149807495654,0.0007464756524582735,0.0007815266726538539,0.0006927099311724305,0.0006725016864947975
202402,0.001413821915516888,0.0008634299445554186,0.0007701702234166513,0.0007808039081282914,0.0006927099311724305,0.0006725318380631506
202403,0.001488441667451492,0.0008775950174118143,0.0007764117365291075,0.0007829077658243477,0.0006904746987856925,0.0006724809063598514
