yyyymm,pixel_count,mean_class,mean_confidence,mean_p3
201510,26775,0.7571988795518207,0.8393289226221214,0.014627787916213561
201511,26775,0.02158730158730159,0.9359960334975512,0.00042797019091455105
201512,26775,0.0,0.9808923978609643,0.0002315779010278054
201601,26775,0.0,0.9825356098695073,0.0002251294525583105
201602,26775,0.0,0.9818002787313096,0.00022161373543629225
201810,26775,0.9233239962651727,0.8173923597371433,0.0060743848240437425
201811,26775,0.009262371615312792,0.9433594573957691,0.0002500832323656533
201812,26775,0.00037348272642390287,0.9825350920915826,0.0001863917668029571
201901,26775,3.734827264239029e-05,0.9850600020202045,0.0001826587429114089
201902,26775,0.0,0.9850742089592553,0.00018203311797857936
201903,26775,7.469654528478058e-05,0.9848795737093793,0.00018741402181785222
201904,26775,0.00026143790849673205,0.9810356837472105,0.0001908744372747098
201905,26775,0.011129785247432307,0.9536616944587754,0.00023941161461102982
202310,26775,0.48631185807656396,0.8473268383758075,0.0007212398764976078
202311,26775,0.014416433239962652,0.9579942641037853,0.0002183046064789271
202312,26775,0.00014939309056956115,0.982871607542038,0.00018138797385083892
202401,26775,0.0,0.9846010898319391,0.0001850521777473205
202402,26775,3.734827264239029e-05,0.9844708887580174,0.0001892631507475616
202403,26775,0.00018674136321195143,0.9828046623309231,0.00018758539739067675
