segment_id,event_ids,yyyymm,predictor,master_backfill
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201212,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201301,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201302,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201303,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201304,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201305,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201306,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201307,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201308,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201309,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201310,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201311,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201312,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201401,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201402,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201403,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201404,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201405,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201406,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201407,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201408,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201409,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201410,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201411,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201412,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201501,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201502,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201503,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201504,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201505,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201506,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201507,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201508,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201509,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201510,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201511,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201512,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201601,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201602,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201603,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201604,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201605,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201606,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201607,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201608,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201609,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201610,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201611,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201612,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201701,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201702,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201703,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201704,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201705,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201706,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201707,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201708,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201709,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201710,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201711,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201712,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201801,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201802,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201803,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201804,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201805,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201806,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201807,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201808,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201809,0.0,26775.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201810,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201811,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201812,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201901,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201902,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201903,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201904,16973.0,9802.0
segment_01_201212_201905,zimbabwe_2015_2016|zimbabwe_2018_2019,201905,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202012,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202101,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202102,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202103,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202104,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202105,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202106,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202107,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202108,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202109,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202110,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202111,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202112,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202201,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202202,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202203,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202204,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202205,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202206,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202207,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202208,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202209,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202210,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202211,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202212,16973.0,9802.0
