yyyymm,p3_mean,p3_max,p3_p90,p3_p95,p3_p99,p3_p995,p3_p999
201510,0.014627787916213561,0.7867012023925781,0.02226222008466723,0.0861020550131795,0.3273043382167808,0.4274535009264951,0.5896022807359705
201511,0.00042797019091455105,0.25706687569618225,0.0007776262937113643,0.0007776638143695891,0.0038336976105347205,0.00905012222006954,0.034133722171187625
201512,0.0002315779010278054,0.04176659882068634,0.0006709759007208049,0.0006724817794747651,0.0007777764659840613,0.00193538501858718,0.007218957156875526
201601,0.0002251294525583105,0.03374868631362915,0.0006724809063598514,0.0006726608437020332,0.000740688742371276,0.0007790987333282829,0.003605009617283952
201602,0.00022161373543629225,0.008910877630114555,0.0006724809063598514,0.0006735508097335697,0.0007419817708432674,0.0007840201968792828,0.0019615375450812286
201810,0.0060743848240437425,0.8369390964508057,0.004452391620725397,0.024810133129358286,0.14874548673629706,0.21463220611214684,0.3988810548782442
201811,0.0002500832323656533,0.03171192482113838,0.0007776235579513013,0.0007776307757012546,0.0007778352242894471,0.0011015584378037723,0.004045608265325546
201812,0.0001863917668029571,0.07425303012132645,0.000669368717353791,0.0006914371333550662,0.0007842114788945764,0.0008034774207044393,0.002560253314674008
201901,0.0001826587429114089,0.0705394595861435,0.0006725976010784507,0.0006953100149985403,0.0007828660763334478,0.0008017343032406644,0.0008155115032568578
201902,0.00018203311797857936,0.02057059295475483,0.0006726257968693971,0.0006932164775207639,0.0007823400304187089,0.000799956230330281,0.0008140556929865867
201903,0.00018741402181785222,0.06956475228071213,0.0006726483348757029,0.0006933160184416919,0.0007813010015524922,0.0007989160006400199,0.0008127375076292089
201904,0.0001908744372747098,0.07210545241832733,0.0006710473215207457,0.0006935504556167871,0.0007903254544362423,0.0008063370297895745,0.003152814929839245
201905,0.00023941161461102982,0.05639628693461418,0.0006688734632916748,0.0007689022226259112,0.0013963802740909117,0.0029455299675464827,0.0110442050695428
202310,0.0007212398764976078,0.48800551891326904,0.0007776283309794962,0.0007776323473080993,0.002911033923737699,0.01265172433108093,0.1065034380555375
202311,0.0002183046064789271,0.0542980320751667,0.0007776208803988993,0.0007776268757879734,0.0007777803868521005,0.0007913587352959443,0.004577724423259585
202312,0.00018138797385083892,0.01757458783686161,0.0006719385273754597,0.0006924774672370403,0.0007807841536123304,0.0008002284448593855,0.0008156829955987636
202401,0.0001850521777473205,0.03693152219057083,0.0006725016864947975,0.0006927099311724305,0.0007813262403942644,0.0008002284448593855,0.000815239683026448
202402,0.0001892631507475616,0.05632251501083374,0.0006725317914970219,0.0006927099311724305,0.000780498768435791,0.0008002284448593855,0.0008152843918651346
202403,0.00018758539739067675,0.03065446764230728,0.0006724809063598514,0.0006904284120537341,0.0007828044448979198,0.0008024996757740157,0.0015044267512859468
