pixel_id,row,col,target_raw_complete,history_month_count,tws_non_null_month_count,eligible_raw_history,atmospheric_valid,soil_valid,vegetation_valid,hydrology_valid,eligible_full_hybrid,is_cell14_reference
0_101,0,101,True,35,35,True,True,True,True,True,True,True
0_102,0,102,True,35,35,True,True,True,True,True,True,False
0_103,0,103,True,35,35,True,True,True,True,True,True,False
0_104,0,104,True,35,35,True,True,True,True,True,True,False
0_105,0,105,True,35,35,True,True,True,True,True,True,False
0_108,0,108,True,35,35,True,True,True,True,True,True,False
0_109,0,109,True,35,35,True,True,True,True,True,True,False
0_110,0,110,True,35,35,True,True,True,True,True,True,False
0_112,0,112,True,35,35,True,True,True,True,True,True,False
0_115,0,115,True,35,35,True,True,True,True,True,True,False
0_116,0,116,True,35,35,True,True,True,True,True,True,False
1_96,1,96,True,35,35,True,True,True,True,True,True,False
1_97,1,97,True,35,35,True,True,True,True,True,True,False
1_98,1,98,True,35,35,True,True,True,True,True,True,False
1_99,1,99,True,35,35,True,True,True,True,True,True,False
1_100,1,100,True,35,35,True,True,True,True,True,True,False
1_101,1,101,True,35,35,True,True,True,True,True,True,False
1_102,1,102,True,35,35,True,True,True,True,True,True,False
1_103,1,103,True,35,35,True,True,True,True,True,True,False
1_104,1,104,True,35,35,True,True,True,True,True,True,False
1_105,1,105,True,35,35,True,True,True,True,True,True,False
1_106,1,106,True,35,35,True,True,True,True,True,True,False
1_107,1,107,True,35,35,True,True,True,True,True,True,False
1_108,1,108,True,35,35,True,True,True,True,True,True,False
1_109,1,109,True,35,35,True,True,True,True,True,True,False
1_110,1,110,True,35,35,True,True,True,True,True,True,False
1_111,1,111,True,35,35,True,True,True,True,True,True,False
1_112,1,112,True,35,35,True,True,True,True,True,True,False
1_113,1,113,True,35,35,True,True,True,True,True,True,False
1_114,1,114,True,35,35,True,True,True,True,True,True,False
1_115,1,115,True,35,35,True,True,True,True,True,True,False
1_116,1,116,True,35,35,True,True,True,True,True,True,False
