event_id,event_name,reported_severity,start_yyyymm,end_yyyymm,initial_geography,window_definition,yyyymm,release_month_available,release_cell_count,full_release_grid_available
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201501,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201502,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201503,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201504,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201505,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201506,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201507,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201508,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201509,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201510,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201511,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201512,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201601,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201602,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201603,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201604,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201605,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201606,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201607,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201608,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201609,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201610,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201611,True,26775,True
zim_2015_2016,Zimbabwe drought 2015–2016,extreme,201501,201612,national,timeline_year_range_unrefined,201612,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201805,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201806,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201807,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201808,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201809,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201810,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201811,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201812,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201901,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201902,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201903,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201904,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201905,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201906,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201907,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201908,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201909,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201910,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201911,True,26775,True
zim_2018_2019,Zimbabwe drought 2018–2019,moderate,201801,201912,national,timeline_year_range_unrefined,201912,True,26775,True
zim_2023_2024,Zimbabwe drought 2023–2024,catastrophic,202301,202412,national,timeline_year_range_unrefined,202301,True,26775,True
zim_2023_2024,Zimbabwe drought 2023–2024,catastrophic,202301,202412,national,timeline_year_range_unrefined,202304,True,26775,True
zim_2023_2024,Zimbabwe drought 2023–2024,catastrophic,202301,202412,national,timeline_year_range_unrefined,202307,True,26775,True
zim_2023_2024,Zimbabwe drought 2023–2024,catastrophic,202301,202412,national,timeline_year_range_unrefined,202310,True,26775,True
zim_2023_2024,Zimbabwe drought 2023–2024,catastrophic,202301,202412,national,timeline_year_range_unrefined,202311,True,26775,True
zim_2023_2024,Zimbabwe drought 2023–2024,catastrophic,202301,202412,national,timeline_year_range_unrefined,202312,True,26775,True
zim_2023_2024,Zimbabwe drought 2023–2024,catastrophic,202301,202412,national,timeline_year_range_unrefined,202401,True,26775,True
zim_2023_2024,Zimbabwe drought 2023–2024,catastrophic,202301,202412,national,timeline_year_range_unrefined,202402,True,26775,True
zim_2023_2024,Zimbabwe drought 2023–2024,catastrophic,202301,202412,national,timeline_year_range_unrefined,202403,True,26775,True
zim_2023_2024,Zimbabwe drought 2023–2024,catastrophic,202301,202412,national,timeline_year_range_unrefined,202404,True,26775,True
zim_2023_2024,Zimbabwe drought 2023–2024,catastrophic,202301,202412,national,timeline_year_range_unrefined,202407,True,26775,True
zim_2023_2024,Zimbabwe drought 2023–2024,catastrophic,202301,202412,national,timeline_year_range_unrefined,202410,True,26775,True
