candidate_event_id,event_name_raw,reported_severity_raw,geography_raw,start_year,end_year,yyyymm,year_parse_method,release_feature_frame_available,full_predictor_source_available,full_training_source_available,inference_source_status
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197201,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197202,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197203,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197204,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197205,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197206,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197207,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197208,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197209,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197210,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197211,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197212,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197301,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197302,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197303,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197304,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197305,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197306,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197307,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197308,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197309,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197310,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197311,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,197312,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198201,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198202,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198203,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198204,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198205,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198206,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198207,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198208,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198209,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198210,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198211,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198212,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198301,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198302,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198303,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198304,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198305,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198306,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198307,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198308,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198309,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198310,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198311,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198312,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198401,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198402,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198403,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198404,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198405,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198406,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198407,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198408,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198409,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198410,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198411,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,198412,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198601,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198602,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198603,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198604,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198605,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198606,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198607,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198608,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198609,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198610,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198611,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198612,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198701,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198702,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198703,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198704,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198705,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198706,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198707,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198708,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198709,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198710,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198711,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,198712,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199101,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199102,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199103,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199104,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199105,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199106,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199107,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199108,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199109,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199110,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199111,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199112,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199201,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199202,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199203,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199204,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199205,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199206,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199207,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199208,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199209,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199210,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199211,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,199212,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199401,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199402,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199403,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199404,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199405,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199406,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199407,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199408,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199409,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199410,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199411,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199412,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199501,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199502,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199503,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199504,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199505,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199506,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199507,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199508,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199509,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199510,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199511,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,199512,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199701,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199702,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199703,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199704,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199705,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199706,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199707,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199708,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199709,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199710,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199711,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199712,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199801,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199802,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199803,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199804,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199805,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199806,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199807,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199808,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199809,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199810,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199811,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,199812,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200101,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200102,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200103,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200104,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200105,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200106,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
