path,status,term,line_number,context
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,50,"    ""tws_grace_rollmean12"",
    ""tws_grace_anom"",
    ""tws__is_missing"",
    ""tws_lag1__is_missing"",
    ""tws_lag2__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,51,"    ""tws_grace_anom"",
    ""tws__is_missing"",
    ""tws_lag1__is_missing"",
    ""tws_lag2__is_missing"",
    ""tws_lag3__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,52,"    ""tws__is_missing"",
    ""tws_lag1__is_missing"",
    ""tws_lag2__is_missing"",
    ""tws_lag3__is_missing"",
    ""tws_lag6__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,53,"    ""tws_lag1__is_missing"",
    ""tws_lag2__is_missing"",
    ""tws_lag3__is_missing"",
    ""tws_lag6__is_missing"",
    ""tws_lag12__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,54,"    ""tws_lag2__is_missing"",
    ""tws_lag3__is_missing"",
    ""tws_lag6__is_missing"",
    ""tws_lag12__is_missing"",
    ""tws_rollmean3__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,55,"    ""tws_lag3__is_missing"",
    ""tws_lag6__is_missing"",
    ""tws_lag12__is_missing"",
    ""tws_rollmean3__is_missing"",
    ""tws_rollmean6__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,56,"    ""tws_lag6__is_missing"",
    ""tws_lag12__is_missing"",
    ""tws_rollmean3__is_missing"",
    ""tws_rollmean6__is_missing"",
    ""tws_rollmean12__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,57,"    ""tws_lag12__is_missing"",
    ""tws_rollmean3__is_missing"",
    ""tws_rollmean6__is_missing"",
    ""tws_rollmean12__is_missing"",
    ""tws_anom__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,58,"    ""tws_rollmean3__is_missing"",
    ""tws_rollmean6__is_missing"",
    ""tws_rollmean12__is_missing"",
    ""tws_anom__is_missing"",
    ""tws_grace__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,59,"    ""tws_rollmean6__is_missing"",
    ""tws_rollmean12__is_missing"",
    ""tws_anom__is_missing"",
    ""tws_grace__is_missing"",
    ""tws_grace_lag1__is_missing"","
