row,col,yyyymm,seed_case,seed_rank,__source_record_id,true_class,target_key,predicted_class,confidence,expected_severity,probability_sum,prediction_matches_label,class_error,p0,p1,p2,p3,p4
58,29,201905,observed_multi_horizon_drought,1,692208,2,spi3,2,0.5312063097953796,1.4303407978732139,0.9999999877181835,True,0,0.14836159348487854,0.2968519330024719,0.5312063097953796,0.023244360461831093,0.0003357909736223519
43,18,201512,observed_multi_horizon_drought,2,512935,2,spi3,2,0.8176746964454651,2.163021272048354,0.9999999674037099,True,0,0.004043105058372021,0.020483998581767082,0.8176746964454651,0.1240047886967659,0.0337933786213398
71,24,202404,observed_multi_horizon_drought,3,846597,3,spi3,1,0.4795266389846802,1.4545455534243956,1.0000000436848495,False,-2,0.03721161186695099,0.4795266389846802,0.47492679953575134,0.008174657821655273,0.0001603354758117348
15,11,201806,observed_normal_all_horizons,1,179273,0,spi3,0,0.9559990763664246,0.056566952654975466,0.9999999463434506,True,0,0.9559990763664246,0.0329410620033741,0.009613162837922573,0.0013870155671611428,5.962956856819801e-05
101,47,202010,observed_normal_all_horizons,2,1205143,0,spi3,0,0.9994445443153381,0.0006650685982094728,0.9999999599588136,True,0,0.9994445443153381,0.0004840082547161728,3.5322093026479706e-05,3.3925025491043925e-05,2.160270241802209e-06
38,136,201805,observed_normal_all_horizons,3,461472,0,spi3,0,0.9319888353347778,0.06975761427020188,0.9999999908577593,True,0,0.9319888353347778,0.06635070592164993,0.0015809719916433096,7.294607348740101e-05,6.531536200782284e-06
105,104,201903,observed_persistent_drought,2,1256606,0,spi3,0,0.8652898669242859,0.21231534294201992,0.9999999612555257,True,0,0.8652898669242859,0.08343251794576645,0.025062739849090576,0.02610200084745884,0.00011283568892395124
19,68,201601,observed_seasonal_drought,1,230736,2,spi3,1,0.5626077651977539,1.4127348782494664,0.9999999653082341,False,-1,0.025190239772200584,0.5626077651977539,0.38789695501327515,0.022886818274855614,0.0014181870501488447
66,143,201511,observed_seasonal_drought,2,795134,3,spi3,3,0.6818859577178955,3.0650192825123668,1.000000009778887,True,0,0.0029317508451640606,0.01207402627915144,0.10257285833358765,0.6818859577178955,0.20053541660308838
47,74,202407,observed_seasonal_drought,3,564398,0,spi3,1,0.6437669396400452,0.8492502900771797,0.9999999635620043,False,1,0.25566184520721436,0.6437669396400452,0.09670595824718475,0.0033894479274749756,0.0004757725400850177
109,161,201610,observed_short_term_drought,1,1308069,2,spi3,2,0.5313311815261841,1.9943002946674824,0.9999999897554517,True,0,0.01867057755589485,0.21160286664962769,0.5313311815261841,0.2335463911294937,0.004848972894251347
150,163,201905,observed_short_term_drought,2,1796120,2,spi3,2,0.5518937110900879,1.5494662646669894,0.9999999970314093,True,0,0.03951626271009445,0.3901883661746979,0.5518937110900879,0.01811615191400051,0.00028550514252856374
25,165,202307,observed_short_term_drought,3,308778,3,spi3,1,0.41537314653396606,1.528388848528266,1.0000000051222742,False,-2,0.08576997369527817,0.41537314653396606,0.38801446557044983,0.10638290643692017,0.004459512885659933
58,29,201905,observed_multi_horizon_drought,1,692208,2,spi6,0,0.529958963394165,0.5717032162938267,0.9999999800347723,False,-2,0.529958963394165,0.4049813151359558,0.02907460369169712,0.0353676974773407,0.0006174003356136382
43,18,201512,observed_multi_horizon_drought,2,512935,2,spi6,2,0.7272172570228577,2.2183603569865227,0.9999999676365405,True,0,0.0037144285161048174,0.04709424823522568,0.7272172570228577,0.17106454074382782,0.05090949311852455
71,24,202404,observed_multi_horizon_drought,3,846597,3,spi6,1,0.49766963720321655,0.5589712577057071,0.9999999635183485,False,-2,0.4748351275920868,0.49766963720321655,0.02134282886981964,0.0059935166500508785,0.00015885320317465812
15,11,201806,observed_normal_all_horizons,1,179273,0,spi6,0,0.9569775462150574,0.04534100947785191,1.0000000138279574,True,0,0.9569775462150574,0.0410011000931263,0.0017514462815597653,0.0002426681312499568,2.7253106964053586e-05
101,47,202010,observed_normal_all_horizons,2,1205143,0,spi6,0,0.998875081539154,0.0013307327344591613,0.9999999409026259,True,0,0.998875081539154,0.0009624440572224557,0.00011992788495263085,4.151677785557695e-05,9.706434411782539e-07
38,136,201805,observed_normal_all_horizons,3,461472,0,spi6,0,0.9312597513198853,0.06966828357326449,0.9999999770452632,True,0,0.9312597513198853,0.06800218671560287,0.0005630114465020597,0.00016003628843463957,1.499127483839402e-05
105,104,201903,observed_persistent_drought,2,1256606,2,spi6,0,0.39379215240478516,1.1228530555963516,0.9999999478459358,False,-2,0.39379215240478516,0.2902054190635681,0.12342647463083267,0.18450891971588135,0.00806698203086853
