row,col,yyyymm,seed_case,seed_rank,__source_record_id,weighted_fusion_predicted_class,weighted_fusion_confidence,weighted_fusion_expected_severity,weighted_fusion_probability_sum,fusion_v2_p0,fusion_v2_p1,fusion_v2_p2,fusion_v2_p3,fusion_v2_p4
58,29,201905,observed_multi_horizon_drought,1,692208,2,0.4655735473148525,1.3724685148335993,0.9999999932944773,0.2258097995072603,0.25100189745426177,0.4655735473148525,0.040139473322778944,0.017475275695323943
43,18,201512,observed_multi_horizon_drought,2,512935,2,0.8026651501655578,2.104012348598917,0.9999999724219378,0.002784149290528148,0.05562320640310645,0.8026651501655578,0.11265102438628673,0.026276442176458657
71,24,202404,observed_multi_horizon_drought,3,846597,2,0.4948898203670979,1.3785228579683462,0.9999999936124369,0.1756206712918356,0.300212537124753,0.4948898203670979,0.0285771792056039,0.0006997856231464539
15,11,201806,observed_normal_all_horizons,1,179273,0,0.9725688576698303,0.03160248005151516,0.9999999935158483,0.9725688576698303,0.023756745643913748,0.003204182191984728,0.0004434620168467518,2.674599327292526e-05
101,47,202010,observed_normal_all_horizons,2,1205143,0,0.8936634719371797,0.11537739376990429,0.9999999788731431,0.8936634719371797,0.09744029485591454,0.008757348132530752,0.0001330531411440461,5.810806374029199e-06
38,136,201805,observed_normal_all_horizons,3,461472,0,0.9565295696258544,0.04449107205491601,0.9999999991055574,0.9565295696258544,0.0426446644589305,0.0006541542155900971,0.00014834405592409894,2.3266749258255005e-05
105,104,201903,observed_persistent_drought,2,1256606,0,0.3559785051271319,1.400225049814617,0.9999999782765372,0.3559785051271319,0.18011666499078274,0.17459748797118663,0.28631587186828256,0.002991448319153278
19,68,201601,observed_seasonal_drought,1,230736,2,0.5125443994998932,1.5647352065658195,1.000000018364517,0.026425946969538924,0.4225529879331589,0.5125443994998932,0.03681331621482968,0.0016633677470963449
66,143,201511,observed_seasonal_drought,2,795134,3,0.4307327485177666,2.20267926051165,1.0000000092361006,0.028743054787628355,0.37490641395561397,0.06344828344881534,0.4307327485177666,0.10216950852627632
47,74,202407,observed_seasonal_drought,3,564398,1,0.4540840283036232,1.4297907192260024,0.9999999962514267,0.07737815827131272,0.4540840283036232,0.43031293377280233,0.03781868023797869,0.0004061956657096744
109,161,201610,observed_short_term_drought,1,1308069,1,0.5725904941558838,1.4943759526358917,0.9999999727646354,0.0218242647126317,0.5725904941558838,0.2964914247393608,0.1075725476257503,0.0015212415310088545
150,163,201905,observed_short_term_drought,2,1796120,1,0.49439105242490766,1.0694130499541643,1.0000000050447853,0.2239030387252569,0.49439105242490766,0.27033692561089995,0.011127806827425958,0.00024118145629472567
25,165,202307,observed_short_term_drought,3,308778,0,0.7510818745940924,0.40710356950812643,0.9999999897859196,0.7510818745940924,0.12029178570955992,0.10019789880752797,0.02729773651544747,0.0011306941592920338
